phrase,target
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year ",negative
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis ,negative
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members ,negative
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki ,negative
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route ",negative
"`` Adjustment to the fall in price level , in contrast , has been less effective ",negative
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term ,negative
Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing ,negative
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports ",negative
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 ",negative
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn ",negative
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday ",negative
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland ",negative
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 ",negative
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 ,negative
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago ",negative
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock ",negative
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 ",negative
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 ,negative
Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn ,negative
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 ,negative
Operating profit fell to EUR 23.26 mn from EUR 32.86 mn ,negative
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 ,negative
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn ,negative
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 ",negative
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier ,negative
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales ,negative
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 ,negative
The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn ,negative
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier ",negative
Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 ,negative
Export declined by 6 percent to 16.4 million liters ,negative
"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 ",negative
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 ",negative
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % ",negative
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 ",negative
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier ",negative
The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 ,negative
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 ",negative
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative ,negative
Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 ,negative
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected ",negative
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share ",negative
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions ",negative
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branc,neutral
"The contract value amounts to about EUR11m , the company added ",neutral
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date ,neutral
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories ",neutral
"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations ",neutral
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 ,neutral
VNH generates annual net sales of about 5 mln eur and employs 21 people ,neutral
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 ",neutral
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said ",neutral
Halonen 's office acknowledged receiving the letter but declined comment ,neutral
"It is necessary to strengthen the company 's operations , however ",neutral
"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 ",neutral
Satama and Trainers ' House will remain as names and independent brands of the business areas ,neutral
"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company ",neutral
Welcome ,neutral
"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year ",neutral
"Also , a six-year historic analysis is provided for these markets ",neutral
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region ",neutral
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 ",neutral
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) ",neutral
"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily ",neutral
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms ",neutral
"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry ",neutral
Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information ,neutral
"Previously , the plant was expected to be completed by the end of 2008 ",neutral
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars ,neutral
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares ,neutral
Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report ,neutral
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) ",neutral
The company is presently examining whether the project would be financially feasible ,neutral
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities ,neutral
The Extraordinary General Meeting is expected to take place no later than 18 February 2011 ,neutral
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry ",neutral
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying ",neutral
The share of the share capital of both above mentioned shareholders remains below 5 % ,neutral
The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) ,neutral
Uponor maintains its full-year guidance for 2010 ,neutral
What would you like to see changed on Nokia 's next attempt ,neutral
A PLUMBING business has announced it is sponsoring a professional darts player ,neutral
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business ,neutral
Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services ,neutral
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey ",neutral
It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 ,neutral
"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data ",neutral
"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars ",neutral
The deal was worth about EUR 1.2 mn ,neutral
The event can also be viewed as a live webcast at www.cargotec.com ,neutral
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum ",neutral
"They are responsible for their own operations , customer relationships , and the development of these ",neutral
"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : ",neutral
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels ,neutral
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies ,neutral
"France T+Ã¯Â¿Â½l+Ã¯Â¿Â½com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said ",neutral
"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations ",neutral
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation ",neutral
"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands ",neutral
The total amount of subscription prices was recorded in the fund for invested non-restricted equity ,neutral
"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital ",neutral
The forecast for 2012 is 3.3 % ,neutral
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares ",neutral
Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 ,neutral
"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide ",neutral
"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO ",neutral
"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia ",neutral
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki ,neutral
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki ,neutral
"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees ",neutral
Almost the entire office building will be occupied by Metso ,neutral
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 ",neutral
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height ",neutral
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limite,neutral
"Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments ",neutral
"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. ",neutral
Each year the dividend is deducted from the subscription price ,neutral
Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers ,neutral
Finnish Bank of +Ã¯Â¿Â½land will launch its long-term pension savings account at the beginning of June 2010 ,neutral
"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people ",neutral
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List ",neutral
He confirmed his view on July 6 ,neutral
KONE is listed on the Nordic Exchange in Helsinki ,neutral
Otherwise the situation is under control ,neutral
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein ",neutral
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 ",neutral
Payment of shares shall be effected on subscription ,neutral
"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 ",neutral
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release ,neutral
Saunalahti is a part of the Elisa group ,neutral
"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company ",neutral
"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France ",neutral
"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks ",neutral
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+Ã¯Â¿Â½nnen Tehtaat 's other businesses ",neutral
"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier ",neutral
"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex ",neutral
The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki ,neutral
The deliveries are scheduled for the summer and autumn of 2008 ,neutral
The first stage of the contract covers 133 stores and 600 cash registers ,neutral
The front surfaces of these valve plates are directed towards each other ,neutral
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages ,neutral
"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue ",neutral
"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines ",neutral
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights ",neutral
The ship unloader is totally enclosed along the entire conveying line to the storage facilities ,neutral
"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services ",neutral
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States ",neutral
` Nordic infrastructure construction is one of our strategic growth areas ,neutral
`` It wo n't happen overnight ,neutral
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain ",neutral
A merger between UPM and Finnish-Swedish Stora Enso is not likely either ,neutral
"Additionally , information on business segments , competitors and future outlook are provided ",neutral
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard ",neutral
AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries ,neutral
"After the transaction , Tikkurila has no powder coatings related operations ",neutral
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time ",neutral
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+Ã¯Â¿Â½+Ã¯Â¿Â½N SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+Ã¯Â¿Â½+Ã¯Â¿Â½n Sanomat Oy will be transferred to Suomen Paikallissanomat Oy ",neutral
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg ",neutral
Another firm Air Liquide was exempted because it left the market in 1998 ,neutral
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. ",neutral
"At the moment , there are approximately 20 Vianor sales offices in Russia ",neutral
Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format ,neutral
Danske Bank is Denmark 's largest bank with 3.5 million customers ,neutral
Deliveries by Outotec will take place over 30 months ,neutral
"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 ",neutral
Delivery is due in the second half of 2011 ,neutral
Eriikka S+Ã¯Â¿Â½derstr+Ã¯Â¿Â½m has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks ,neutral
Feed companies Suomen Rehu and Raisio do no import GMO feed ,neutral
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 ",neutral
"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced ",neutral
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities ",neutral
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch ,neutral
"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share ",neutral
"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 ",neutral
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements ",neutral
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group ",neutral
"In addition , MIDs are always online and enable full Internet browsing ",neutral
It 's not ,neutral
"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market ",neutral
Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business ,neutral
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ,neutral
"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe ",neutral
Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier ,neutral
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 ",neutral
"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) ",neutral
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role ",neutral
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet ,neutral
Number of offers received for this contract is two ,neutral
Odell has not contacted the State of Finland in this issue ,neutral
"Originally posted to the PCMag.com security blog , Security Watch ",neutral
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium ,neutral
Ponsse will divide its sales and maintenance service network into six geographical areas ,neutral
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml ",neutral
"Retail chain Suomen L+Ã¯Â¿Â½hikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 ",neutral
RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria ,neutral
"s business sectors are building construction , infrastructure construction and technical building services ",neutral
SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients ,neutral
Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics ,neutral
"The approximately 20,000 dwt vessel has been ordered from India ",neutral
The bond has a value of EUR150m and a maturity of 4 years ,neutral
"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers ",neutral
The company distributes Hiab 's products as well as other products ,neutral
The company does not disclose the sum it applied for ,neutral
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 ",neutral
The company may at any time have in its possession one tenth of all its shares at the maximum ,neutral
The company reiterates its outlook for 2009 ,neutral
The energy shot is packed in a 100-millilitre bag with a screw cap ,neutral
The financial details of the transaction were not disclosed ,neutral
The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates ,neutral
"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue ",neutral
The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom ,neutral
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products ",neutral
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland ",neutral
The Insolvency Act regulates the amount of debt that borrowers are permitted to write off ,neutral
"The market value of one crane is some USD6m , reported the Finnish news agency STT ",neutral
The MET is located in the Central Business District ( CBD ) of Bangkok ,neutral
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia ",neutral
The new name of the Sanoma Division will be Sanoma News ,neutral
The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri ,neutral
"The number of class A shares remains unchanged at 9,526,089 shares ",neutral
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland ,neutral
The plant is expected to start production in the first half of 2007 ,neutral
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema ",neutral
The previous offer was 3.4 % of voting rights and 12.3 % of capital ,neutral
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI ",neutral
"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. ",neutral
The value of the order is USD 2.2 mn ,neutral
The value of the order is USD 2.3 mn ,neutral
The value of the orders is over EUR 25mn ,neutral
Their names have not yet been released ,neutral
"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market ",neutral
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen ",neutral
"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock ",neutral
"Upon establishment , the plan is directed to approximately 20 persons ",neutral
Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg ,neutral
"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity ",neutral
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia ",neutral
What we think ,neutral
"When the product is manufactured in Finland , it is also packed in the country ",neutral
"- The Group -Ã¯Â¿Â½ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million ",neutral
The company continued the development of a fully human antibody in its VAP-1 antibody program ,neutral
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said ",neutral
A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device ,neutral
"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 ",neutral
"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program ",neutral
Almost two thirds of Olvi 's net sales come from outside Finland ,neutral
"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat ",neutral
BM4 middle layer headbox will be equipped with a dilution control system ,neutral
Curators have divided their material into eight themes ,neutral
"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes ",neutral
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation ",neutral
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn ,neutral
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations ",neutral
In 2007 Etteplan reported a turnover of EUR125 .2 m,neutral
"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn ",neutral
"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark ",neutral
"Kemira 's R&D organization comprises approximately 750 people , the company said ",neutral
